x1: 483.687500, y1: 245.500000, x2: 560.312500, y2: 523.500000, prob: 0.623586, label: 0, count: 31
x1: 476.347931, y1: 232.943588, x2: 558.707642, y2: 522.318726, prob: 0.818248, label: 0, count: 43
x1: 80.626678, y1: 329.634949, x2: 129.284348, y2: 522.168335, prob: 0.329312, label: 0, count: 44
x1: 80.570862, y1: 328.417053, x2: 129.596375, y2: 523.872009, prob: 0.382247, label: 0, count: 45
x1: 112.187500, y1: 236.125000, x2: 205.062500, y2: 538.375000, prob: 0.747195, label: 0, count: 23
x1: 113.531250, y1: 238.125000, x2: 205.468750, y2: 534.375000, prob: 0.671196, label: 0, count: 24
x1: 211.093750, y1: 247.000000, x2: 285.406250, y2: 515.500000, prob: 0.427907, label: 0, count: 25
x1: 97.325882, y1: 128.342407, x2: 556.009766, y2: 468.756836, prob: 0.699409, label: 5, count: 8
x1: 94.668488, y1: 130.489410, x2: 557.147827, y2: 456.659760, prob: 0.782783, label: 5, count: 9
x1: 111.201424, y1: 234.184235, x2: 226.547333, y2: 533.650146, prob: 0.721302, label: 0, count: 20
x1: 111.837555, y1: 236.775070, x2: 220.450409, y2: 536.391663, prob: 0.492054, label: 0, count: 21
x1: 109.699715, y1: 235.786255, x2: 224.391907, y2: 535.155029, prob: 0.776822, label: 0, count: 22
x1: 80.359375, y1: 326.812500, x2: 128.015625, y2: 528.187500, prob: 0.432181, label: 0, count: 32
x1: 80.562500, y1: 328.437500, x2: 128.437500, y2: 527.062500, prob: 0.408149, label: 0, count: 0
x1: 80.031487, y1: 326.023224, x2: 130.290833, y2: 524.860168, prob: 0.358816, label: 0, count: 1
x1: 110.692123, y1: 236.964478, x2: 218.973587, y2: 536.087891, prob: 0.595192, label: 0, count: 2
x1: 109.972977, y1: 235.182831, x2: 224.093735, y2: 535.590576, prob: 0.814509, label: 0, count: 3
x1: 212.559723, y1: 241.159286, x2: 285.160431, y2: 513.147339, prob: 0.827036, label: 0, count: 4
x1: 476.418640, y1: 232.406403, x2: 559.050110, y2: 523.254028, prob: 0.822915, label: 0, count: 5
x1: 80.910721, y1: 329.064453, x2: 130.702972, y2: 522.587097, prob: 0.316075, label: 0, count: 6
x1: 80.421799, y1: 327.951569, x2: 130.075424, y2: 524.386658, prob: 0.354320, label: 0, count: 7
x1: 112.799683, y1: 233.599808, x2: 214.194580, y2: 531.146545, prob: 0.473182, label: 0, count: 33
x1: 113.041168, y1: 234.841324, x2: 226.095703, y2: 532.373413, prob: 0.787765, label: 0, count: 34
x1: 212.480316, y1: 239.251572, x2: 285.342712, y2: 513.808533, prob: 0.833121, label: 0, count: 35
x1: 212.633102, y1: 241.984070, x2: 285.804565, y2: 511.053528, prob: 0.811819, label: 0, count: 36
x1: 483.867065, y1: 225.051697, x2: 559.460327, y2: 525.542908, prob: 0.691613, label: 0, count: 37
x1: 483.968048, y1: 227.050552, x2: 559.055664, y2: 523.437256, prob: 0.767646, label: 0, count: 38
x1: 80.207184, y1: 325.388550, x2: 129.803162, y2: 525.438110, prob: 0.387894, label: 0, count: 39
x1: 110.624329, y1: 237.729904, x2: 218.418762, y2: 535.121582, prob: 0.575248, label: 0, count: 40
x1: 110.145782, y1: 235.767029, x2: 224.202972, y2: 535.154358, prob: 0.805094, label: 0, count: 41
x1: 212.256607, y1: 241.532852, x2: 285.406067, y2: 512.568237, prob: 0.766356, label: 0, count: 42
x1: 113.906250, y1: 233.375000, x2: 201.093750, y2: 535.125000, prob: 0.658550, label: 0, count: 26
x1: 115.093750, y1: 229.250000, x2: 202.406250, y2: 533.750000, prob: 0.474152, label: 0, count: 27
x1: 212.562500, y1: 234.875000, x2: 284.687500, y2: 518.625000, prob: 0.788129, label: 0, count: 28
x1: 210.906250, y1: 233.250000, x2: 290.593750, y2: 513.250000, prob: 0.328860, label: 0, count: 29
x1: 483.125000, y1: 236.125000, x2: 559.875000, y2: 530.375000, prob: 0.731656, label: 0, count: 30
x1: 112.691254, y1: 232.433670, x2: 214.632538, y2: 531.591003, prob: 0.481635, label: 0, count: 14
x1: 112.610916, y1: 233.744308, x2: 224.924820, y2: 532.658569, prob: 0.797950, label: 0, count: 15
x1: 212.613892, y1: 239.864334, x2: 285.212402, y2: 513.430115, prob: 0.856403, label: 0, count: 16
x1: 212.541809, y1: 242.514969, x2: 285.663605, y2: 510.500671, prob: 0.820018, label: 0, count: 17
x1: 484.260651, y1: 228.134964, x2: 558.937134, y2: 523.358093, prob: 0.724624, label: 0, count: 18
x1: 483.963440, y1: 228.019287, x2: 559.327698, y2: 522.094849, prob: 0.820877, label: 0, count: 19
x1: 92.716919, y1: 125.691360, x2: 556.669312, y2: 455.622986, prob: 0.305886, label: 5, count: 48
x1: 93.925934, y1: 124.940613, x2: 560.412842, y2: 460.388733, prob: 0.687556, label: 5, count: 49
x1: 93.725250, y1: 124.931168, x2: 556.983276, y2: 455.588623, prob: 0.306224, label: 5, count: 10
x1: 94.247742, y1: 125.508591, x2: 558.682007, y2: 459.326111, prob: 0.685405, label: 5, count: 11
x1: 99.023209, y1: 128.786407, x2: 555.449463, y2: 468.253998, prob: 0.704694, label: 5, count: 12
x1: 96.689560, y1: 129.870331, x2: 555.231628, y2: 458.039825, prob: 0.779653, label: 5, count: 13
x1: 102.339828, y1: 131.365448, x2: 549.256165, y2: 461.068268, prob: 0.389439, label: 5, count: 46
x1: 100.310501, y1: 128.487976, x2: 552.046448, y2: 455.588379, prob: 0.367198, label: 5, count: 47
